SK_ID_CURR,TARGET
384565,0.06565474756290059
384656,0.021888331601837036
384657,0.015425492839121866
384672,0.1666119175508342
384679,0.04204485902154812
384680,0.01828917516518963
384689,0.013372030583263472
384692,0.05812582594019637
384695,0.289059762301573
384710,0.38164425746193087
384712,0.016740660102325246
384715,0.02008356574318539
384735,0.014250242970476744
384749,0.011146775556685666
384751,0.04417339358125373
384753,0.06818645149371352
384757,0.008119302387162441
384759,0.014536199621653149
384761,0.01782992598736195
384762,0.05607867453456991
384765,0.04387183354724245
384775,0.10901495688882082
384782,0.06376599589650925
384794,0.042467466118263145
384798,0.015679176654679064
384805,0.02826218177965098
384807,0.07173745634915761
384812,0.009655374560728892
384821,0.049222025332961654
384834,0.015890608559881808
384847,0.05887637035607164
384856,0.02833845669494154
384857,0.14626417611538997
384858,0.06960078548509013
384859,0.030754955284823863
384860,0.17828960287205792
384861,0.40678631916782215
384862,0.04418367047295445
384863,0.1444512225824967
384864,0.03417670900827265
384865,0.014297527535948585
384866,0.4429692624096271
384867,0.10355075904402093
384868,0.028781479558975885
384869,0.09483897328334073
384870,0.011924221813043628
384871,0.029878601711749744
384873,0.057942401225404755
384874,0.035016980368279126
384876,0.05591300943650429
384877,0.011923163251504339
384878,0.028803461903215637
384880,0.023513159592162602
384881,0.005063610367363636
384882,0.03928046333424522
384883,0.023771821135137206
384884,0.021326237790635905
384885,0.00938132146460695
384886,0.03068771798366382
384887,0.0036922663261697774
384969,0.006354095993575164
385023,0.03149814704035176
385049,0.13223863811251746
385081,0.019694936112780847
385091,0.01189373421929854
385092,0.023304095523122056
385093,0.0313543968207889
385094,0.021070852250351553
385106,0.28317140854654527
385107,0.27148489796749936
385110,0.04566235171536461
385111,0.02386483849041912
385113,0.015467772639725947
385114,0.044654348135846136
385115,0.2568363306198818
385117,0.010703255909355457
385119,0.03431179061965048
385120,0.08697839960609396
385121,0.1676171003520351
385122,0.016694048837071554
385123,0.00454790399631917
385125,0.01957351792867359
385126,0.027569364170319553
385127,0.020064597841111316
385128,0.020608418901356992
385129,0.07942680626523187
385130,0.01519814096382551
385131,0.01638915652817462
385132,0.09013761085432817
385133,0.10553565687728038
385134,0.05794732307028732
385135,0.02334169216137489
385136,0.10064375227088848
385137,0.22551711233465
385138,0.025875783854688836
385139,0.23041025644374016
385140,0.19499228735010082
385141,0.02536832786854161
385142,0.01497047502436967
385143,0.0048090041265626375
385144,0.047153550886783115
385145,0.12185967703189712
385146,0.039787568806165984
385147,0.030850445490353644
385149,0.050252837874035686
385151,0.023935184202526695
385152,0.019210741812544944
385153,0.03892727698003948
385197,0.009245058178389122
385230,0.03547992696610702
385231,0.22696132741165567
385252,0.10760627779007274
385299,0.06961060663021702
385351,0.042945567860292924
385376,0.11960719447600394
385405,0.03435893905809489
385452,0.05184548930326535
385479,0.02200448806594197
385510,0.044255328352540604
385522,0.17432484066617515
385524,0.0128292026736927
385544,0.16595192998563335
385563,0.03200424454118561
385566,0.025765938639841793
385571,0.011134702170658685
385585,0.022814439295161023
385586,0.10460490842699989
385611,0.01138023898919952
385621,0.016633484417136375
385623,0.1063623472063931
385628,0.3568764617480309
385633,0.022289654859394343
385634,0.01812279415788026
385643,0.029749273167795916
385650,0.04718054806790767
385656,0.014353128618217078
385666,0.07022782862877905
385693,0.08180191209617105
385705,0.09551068814336561
385706,0.029227348253781316
385835,0.013080102205512896
385847,0.07418839645900709
385867,0.05103613732880402
385871,0.061954690498362185
385872,0.02442091815910763
385879,0.014713891053704388
385883,0.03510961615851025
385884,0.06249315939627506
385885,0.07425141324939515
385889,0.023884353491171947
385893,0.045367317770850596
385894,0.032595598585246764
385898,0.038006524713849965
385899,0.04737302022868199
385902,0.03163893197202056
385903,0.02915777719804201
385904,0.029258991515888993
385905,0.02407919409475027
385906,0.03451772061940956
385907,0.03742766318677679
385908,0.16939340079563892
385909,0.06731144291918606
385910,0.04304311988630158
385973,0.012318713894106208
386003,0.19141563293267985
386013,0.005400499764314561
386023,0.01121290698508278
386065,0.006686018315849222
386072,0.18516662502577913
386077,0.1706696449605701
386135,0.028650525336466153
386141,0.011520988428180187
386178,0.20818371385142895
386198,0.06547568031921597
386200,0.024057321880501262
386203,0.16981126310639993
386223,0.029764089235735532
386225,0.006625291745855671
386245,0.017224232277089472
386250,0.016300105991938877
386253,0.021596781418565712
386254,0.07716324012544296
386255,0.03549778000065357
386262,0.05220584692386513
386263,0.0272123708639812
386264,0.014301144274266528
386267,0.025592101209679877
386268,0.06381228541153174
386276,0.046960552628628874
386279,0.22892717464888562
386281,0.06413925243095508
386282,0.11961643478809712
386283,0.13483655732558808
386284,0.021368054295301496
386285,0.019146472124551537
386286,0.03229157050130239
386287,0.03247501512570318
386288,0.10098208707375454
386289,0.3600131767029786
386290,0.06349765647260486
386292,0.04727695743449045
386293,0.02984150421757146
386294,0.0406546819096496
386295,0.4765603627867129
386296,0.1215300421162793
386297,0.06489101626730757
386299,0.01649273345897698
386300,0.031055130618198996
386301,0.011923048533275818
386302,0.015769140155093255
386303,0.27318210825979544
386304,0.28254411641231153
386305,0.06870882190196981
386307,0.02015981629731289
386308,0.03294091618154109
386309,0.07671697687259846
386310,0.08251882036564823
386311,0.060266365388371476
386347,0.11958109242866893
386350,0.07069065998227503
386352,0.015493569936064638
386365,0.019843929532587443
386378,0.04808538428776917
386380,0.0507696592996047
386399,0.06555551533690515
386458,0.007701198417280503
386523,0.023387663394870317
386531,0.1773665764459159
386545,0.06456990041653916
386546,0.08882888190143258
386547,0.03687414145782346
386549,0.03915186655284543
386550,0.04342207936683109
386551,0.053631142145520706
386552,0.006487757827383455
386633,0.1390413191523298
386647,0.01501307610308323
386665,0.01770808205612894
386767,0.022205896333998627
386773,0.06970498799938965
386774,0.055010585036629964
386775,0.2303468363286033
386777,0.026162937989283805
386785,0.04316259934069285
386791,0.014402451150406365
386792,0.015446977777327687
386795,0.031079528630797923
386798,0.09634931018664278
386803,0.03136514305527263
386805,0.16075248886903487
386806,0.052576337812969706
386808,0.0350345789365776
386811,0.009194192947778696
386813,0.041327359152508486
386814,0.07135755957925367
386817,0.018527225037865497
386819,0.007547835373306611
386820,0.1329989667921431
386821,0.14469834685687757
386822,0.25383896844287057
386824,0.024942222403141572
386825,0.07073322461636568
386826,0.006459797761326656
386827,0.13930624554515925
386828,0.18681272010765457
386830,0.015497841098945746
386831,0.11401820797467466
386832,0.02303417605595113
386833,0.12925230748324323
386834,0.07628194442216145
386835,0.013509856972940302
386836,0.03510270894847587
386837,0.1460986546703613
386838,0.01874906324827062
386839,0.11181741178668089
386840,0.017195541807578867
386841,0.18644153476226666
386843,0.0910201218036317
386844,0.09832691397707614
386845,0.02085799891946257
386847,0.06773325156146344
386848,0.03166604365668934
386849,0.025234720320120696
386860,0.05991248407785944
386938,0.014097299649366127
386940,0.031247338810110846
386989,0.03349780921562301
387021,0.05280212405373851
387193,0.20660284869368298
387194,0.18961362402302398
387286,0.1651417077581483
387291,0.004769057440752947
387292,0.05280306794119008
387324,0.10137230498639686
387325,0.018053827518608484
387329,0.0254644008017562
387331,0.044521803504346355
387333,0.009669753707338385
387337,0.11648115110668096
387341,0.09293159985975237
387342,0.02264117082518138
387349,0.04980074055825587
387350,0.020786036589914687
387351,0.02959325021852165
387352,0.013702434679782063
387353,0.14178252722386525
387355,0.10356640152273382
387356,0.06841201670576742
387357,0.027856290493952073
387358,0.006856249975674457
387360,0.12058818711355684
387361,0.013634264078870723
387362,0.021793526049709265
387363,0.012018217792670753
387364,0.02662651242062735
387365,0.06758616491797471
387366,0.03817290606527662
387367,0.04860280956916248
387368,0.014107814376639178
387369,0.020893987010855035
387370,0.018380246763547842
387371,0.05694870399486798
387372,0.03278811497892241
387377,0.05393961751319006
387378,0.030257753496317402
387424,0.015116508943327726
387440,0.02037998263119566
387447,0.04864948479189386
387489,0.046191904018110116
387501,0.04075547791346824
387526,0.23749194350642724
387542,0.00999438570694656
387543,0.08679858860421259
387544,0.03036757506372303
387565,0.03515231216153804
387572,0.05449889384210295
387577,0.05537716546024313
387578,0.03693456441726997
387583,0.01349630778005827
387584,0.016303834594006417
387588,0.0544670311221712
387595,0.1811545937088181
387596,0.1918912958305648
387597,0.07877095175008714
387598,0.012878555764493052
387662,0.07735030921912617
387687,0.04729519916196459
387688,0.031404302657682
387689,0.02272804992957084
387718,0.28969712670605274
387730,0.02893960618757878
387753,0.014931820670879815
387807,0.09875634746050689
387843,0.04008162909800621
387848,0.047105460193434104
387882,0.11592732037424688
387884,0.01531045297064048
387892,0.0071014069305168435
387896,0.0351835018393064
387916,0.11352690213482106
387920,0.019692165737733965
387927,0.10157218744452712
387928,0.021310455748258742
387929,0.04707902519395427
387932,0.019385856597216623
387934,0.06346150006107049
387937,0.027971361617261922
387942,0.08492062678459893
387947,0.07863828089712015
387948,0.019666101032142946
387952,0.21607398353624585
387953,0.03795427466578778
387954,0.02586733052541724
387955,0.08034974021608181
387956,0.04107342799303147
387957,0.10733715415147617
387958,0.11546337779999527
387960,0.008372598487839897
387961,0.03943357362683719
387962,0.0786320036669026
387963,0.140439251088581
387964,0.2054273519792263
387965,0.021696913787339348
387966,0.04917720154762399
387967,0.03184545431243785
387968,0.03605104313420641
387969,0.016581959026865118
387970,0.07083932281170635
387971,0.20230763745914548
387972,0.02815812602206082
387973,0.06661359912807115
388053,0.2459377324445748
388056,0.034194170459790355
388057,0.08452436139822461
388078,0.06961267964538875
388079,0.007375084259291466
388127,0.028998272223989957
388155,0.1251931639209571
388159,0.00999428492232247
388169,0.03437053739537676
388170,0.08904938611167391
388173,0.018274930442617923
388174,0.015411165464876652
388176,0.04163709468019958
388179,0.053152788590170294
388182,0.037053041871222776
388183,0.04083581154888471
388187,0.04635219347511631
388189,0.013218260901190361
388191,0.015741542091024126
388193,0.0623795052979277
388194,0.030124841021261353
388195,0.028224814278492487
388196,0.02490788534659843
388198,0.024561125075229725
388199,0.11934625552870748
388201,0.21366215358160665
388202,0.1648156871901202
388203,0.1736938737195523
388204,0.0660366745107673
388206,0.07969219114666068
388208,0.04243548210288776
388209,0.017379069150299697
388210,0.04127819195292275
388211,0.006941812385268918
388212,0.022591491670996586
388213,0.03558671290097511
388214,0.0193686119540503
388215,0.11326518094099824
388216,0.049824826582359635
388217,0.08493873209482643
388218,0.03348772162295454
388219,0.008609210542189678
388220,0.2571058015834261
388221,0.07357356632234935
388222,0.03173469842863621
388223,0.019221916130229715
388237,0.13837114941840517
388238,0.03388069115311441
388242,0.0294719667963246
388243,0.10824530742106452
388248,0.03577701387239702
388249,0.1459436781512952
388251,0.04242071246070839
388253,0.08105300837753886
388255,0.04082383606560057
388256,0.0756344743353162
388258,0.02081260246516655
388259,0.05584567462060479
388260,0.05335147767528635
388262,0.37844213106348834
388263,0.1292726757723886
388264,0.02083535285250299
388265,0.1751806425895975
388266,0.038908503432512447
388267,0.14226052857059837
388269,0.20936336988408155
388270,0.033108305237109434
388271,0.04995465379803875
388272,0.11295454596904994
388273,0.019150344725353735
388274,0.075801001023014
388275,0.0704404975056817
388276,0.027072179939224672
388397,0.1028322956658986
388428,0.08664472242179164
388429,0.02622270630447328
388448,0.02828201796836941
388449,0.009160817592741193
388460,0.12131441479177563
388463,0.26022707954958774
388465,0.16341060824953615
388505,0.11059244278430966
388508,0.08981912064182826
388511,0.01581689964233595
388525,0.0271427613819998
388554,0.07384344003136614
388561,0.3555464455298531
388566,0.06479872043258737
388572,0.0060338794345336155
388574,0.05160435444837316
388585,0.01591012546723517
388589,0.01337969383754889
388590,0.06267871672560008
388594,0.02650410501665541
388596,0.06579123051355618
388616,0.08982577791942248
388621,0.03210881400381534
